13680.5478515625,13.55412769317627,13913.072265625
13917.189453125,13.13909912109375,14152.25
13914.8330078125,13.141530990600586,14169.1455078125
16212.533203125,12.378019332885742,16199.3642578125
16505.822265625,12.470024108886719,16440.908203125
18134.6640625,12.60782527923584,17880.2734375
19298.96484375,14.321968078613281,18907.255859375
19160.068359375,19.420604705810547,18713.99609375
18825.1015625,20.444034576416016,18453.16796875
19401.0,23.41539192199707,18890.119140625
18676.69921875,22.83835220336914,18299.171875
19192.1171875,25.263774871826172,18678.365234375
18924.220703125,25.130779266357422,18486.494140625
18509.96875,25.09311294555664,18127.2890625
18329.5390625,24.13273811340332,17992.771484375
17935.640625,22.485273361206055,17655.267578125
16412.3515625,19.643281936645508,16353.0546875
15210.4296875,18.529983520507812,15261.3828125
15082.841796875,17.94803810119629,15108.025390625
14403.7041015625,16.844301223754883,14541.7021484375
14434.4208984375,16.56300163269043,14544.501953125
14057.669921875,15.665188789367676,14248.64453125
13434.0634765625,15.229267120361328,13690.7392578125
13100.2919921875,14.418400764465332,13408.8603515625
13351.6552734375,13.506928443908691,13630.2373046875
14231.029296875,13.182706832885742,14407.439453125
14386.8994140625,12.669363975524902,14575.892578125
14804.1943359375,12.629390716552734,14948.345703125
14786.25390625,12.202460289001465,14955.453125
15681.2763671875,12.100409507751465,15733.9921875
15623.244140625,13.273258209228516,15695.1474609375
17056.078125,17.468690872192383,16978.9140625
16707.90234375,20.89522361755371,16740.234375
16877.96484375,22.330915451049805,16868.693359375
16087.36328125,24.173202514648438,16098.1025390625
15517.724609375,24.290943145751953,15587.0849609375
15971.01171875,25.62989044189453,15911.751953125
15245.14453125,25.375892639160156,15294.4521484375
15586.9658203125,24.543071746826172,15544.2421875
15564.6767578125,23.84421157836914,15495.0263671875
15602.13671875,20.67791175842285,15531.28125
14393.083984375,20.224964141845703,14424.7646484375
14537.21875,18.493019104003906,14574.6572265625
14598.5166015625,18.040699005126953,14644.451171875
14642.34375,17.027772903442383,14718.3232421875
14352.232421875,16.14284324645996,14477.369140625
13714.78125,15.819758415222168,13924.9794921875
13288.916015625,14.619982719421387,13574.314453125
13435.595703125,14.03719711303711,13689.6708984375
13628.7705078125,13.020158767700195,13879.78125
13886.4501953125,12.543489456176758,14107.751953125
14281.5859375,12.531423568725586,14485.2841796875
13052.4306640625,11.648634910583496,13435.3046875
14116.5546875,11.649580001831055,14344.833984375
14911.3427734375,15.117443084716797,15127.7998046875
16301.6494140625,19.86896324157715,16482.033203125
15446.90625,21.12910270690918,15764.9033203125
15791.853515625,23.201566696166992,15924.2607421875
15107.55078125,24.212677001953125,15275.2265625
15284.119140625,21.12076759338379,15373.0634765625
15472.1826171875,22.04249382019043,15381.0625
14838.580078125,21.914934158325195,14884.2900390625
15096.26171875,20.690183639526367,15124.80078125
15322.05078125,19.586076736450195,15300.5537109375
15652.0625,17.208221435546875,15580.5634765625
14291.115234375,17.05502700805664,14373.76171875
14076.6396484375,15.440132141113281,14223.9814453125
14167.4443359375,15.09618091583252,14310.0
14486.66015625,14.344679832458496,14621.150390625
14412.1416015625,13.873559951782227,14569.970703125
13399.8740234375,13.483941078186035,13692.712890625
13357.5615234375,11.417668342590332,13654.7939453125
13436.9580078125,11.194443702697754,13690.365234375
13572.681640625,10.449591636657715,13856.2021484375
13815.87890625,10.273317337036133,14095.3955078125
15302.6708984375,9.618897438049316,15431.669921875
16385.380859375,10.095312118530273,16380.564453125
18358.0390625,10.444320678710938,18134.107421875
18880.1484375,11.89774227142334,18577.0
19040.556640625,16.054248809814453,18656.94921875
18416.029296875,17.867624282836914,18094.69140625
18618.451171875,18.917030334472656,18267.5234375
18097.888671875,19.598735809326172,17790.169921875
18442.67578125,20.468406677246094,18083.9375
18933.58203125,21.68532371520996,18495.814453125
18139.455078125,20.56940460205078,17834.37109375
18296.25390625,21.983905792236328,17918.287109375
18048.833984375,19.05921173095703,17802.607421875
16779.14453125,16.99756622314453,16659.478515625
15339.0087890625,15.566750526428223,15386.6982421875
14726.779296875,14.217835426330566,14829.9208984375
14506.810546875,13.940043449401855,14619.3515625
14073.4814453125,13.016209602355957,14271.375
13839.185546875,12.912130355834961,14059.404296875
13106.4501953125,11.79367446899414,13447.111328125
13118.2421875,11.068788528442383,13432.8896484375
13517.708984375,10.751893997192383,13808.98828125
13739.78515625,10.926239967346191,14040.4658203125
14026.4921875,10.611812591552734,14325.6376953125
14848.0966796875,11.03369426727295,15050.447265625
16746.81640625,11.193167686462402,16735.36328125
18394.259765625,11.923254013061523,18159.041015625
19350.75390625,13.063079833984375,18986.3671875
19142.888671875,16.303098678588867,18737.2265625
18373.3046875,16.898752212524414,18050.18359375
18640.296875,20.346132278442383,18209.130859375
18296.306640625,20.37212371826172,17985.6640625
18891.89453125,22.57672119140625,18449.42578125
18582.818359375,20.093952178955078,18267.55078125
18311.00390625,21.607906341552734,17918.685546875
18054.796875,21.480337142944336,17736.19921875
17933.830078125,19.157386779785156,17690.6171875
16835.109375,17.28034210205078,16701.796875
15216.7001953125,16.452157974243164,15266.84765625
14836.4208984375,15.371801376342773,14929.3798828125
14456.5126953125,14.921966552734375,14592.109375
14127.3701171875,14.367618560791016,14309.291015625
13993.4892578125,13.822973251342773,14200.8603515625
13379.884765625,13.5850191116333,13670.3876953125
13236.59375,12.315224647521973,13554.416015625
13434.2763671875,12.306984901428223,13714.6650390625
13745.0390625,11.358235359191895,14026.1103515625
14527.8486328125,11.323575973510742,14710.677734375
15449.591796875,11.055274963378906,15549.3291015625
16428.052734375,11.101387977600098,16410.1484375
18355.974609375,10.941452026367188,18106.40234375
18955.28125,12.689939498901367,18613.173828125
19154.583984375,16.134824752807617,18749.5390625
18331.7421875,19.411935806274414,17965.69921875
18609.26953125,19.09917640686035,18293.59375
18344.6640625,19.801301956176758,18006.564453125
18849.947265625,21.277997970581055,18414.279296875
17936.11328125,21.237194061279297,17631.46484375
18870.61328125,21.900676727294922,18446.3046875
17995.046875,21.06650161743164,17692.1875
18157.017578125,19.244888305664062,17870.6796875
17027.7578125,17.272258758544922,16866.1953125
15188.3388671875,15.906088829040527,15257.8994140625
14876.59375,15.501069068908691,14948.201171875
14560.841796875,14.623699188232422,14699.7158203125
14758.701171875,14.307053565979004,14858.27734375
13827.6904296875,13.72081184387207,14064.8583984375
13156.923828125,13.464077949523926,13464.1171875
